LSOA_code,predicted_risk_March_2025,predicted_risk_April_2025,predicted_risk_May_2025,predicted_risk_June_2025,predicted_risk_July_2025,predicted_risk_August_2025,predicted_risk_September_2025,predicted_risk_October_2025,predicted_risk_November_2025,risk_score_March_2025,risk_score_April_2025,risk_score_May_2025,risk_score_June_2025,risk_score_July_2025,risk_score_August_2025,risk_score_September_2025,risk_score_October_2025,risk_score_November_2025,average_risk_score_2025
E01001399,1.8979493,1.7900193,1.7933176,1.7900707,1.8018676,1.7875651,1.7881459,1.872424,1.944362,10.792577,11.08769,10.329029,10.364338,10.616074,10.550979,10.381692,10.236536,11.718298,10.675246
E01001400,1.7159746,1.5914881,1.6044881,1.5987997,1.6204447,1.5783776,1.6069436,1.6802983,1.7414199,8.805215,9.075343,8.393732,8.419639,8.64027,8.585287,8.432934,8.300953,9.645897,8.699919
E01001401,1.9409779,1.8341317,1.8405604,1.8375179,1.845517,1.8386203,1.8328986,1.921015,1.9856793,11.262494,11.534822,10.813217,10.8467455,11.091442,11.030734,10.862989,10.7260685,12.140221,11.145414
E01001402,2.1075177,2.0169234,2.013215,2.012966,2.0118108,2.030463,1.9989378,2.09684,2.1735048,13.081291,13.387632,12.58274,12.630571,12.90248,12.833439,12.648675,12.497427,14.058253,12.958056
E01001403,1.9163715,1.8105122,1.8124156,1.8092407,1.8199841,1.8081241,1.8062181,1.8915998,1.9652289,10.993765,11.29541,10.524763,10.559244,10.813374,10.744166,10.576052,10.429723,11.931386,10.87421
E01001404,1.8323232,1.7165403,1.7272483,1.7227677,1.7369362,1.7132825,1.7241671,1.8054384,1.8665155,10.075868,10.342895,9.651891,9.680053,9.908933,9.852961,9.693625,9.561685,10.9233465,9.965694
E01001405,2.0327396,1.935174,1.9357742,1.9342029,1.936632,1.9425899,1.9240695,2.0177405,2.0879931,12.264633,12.559006,11.789055,11.829767,12.083739,12.007715,11.843496,11.700536,13.185027,12.140331
E01001406,2.346168,2.2742672,2.2638314,2.2669191,2.250986,2.3070533,2.2392426,2.3528214,2.4324064,15.687611,15.996115,15.151286,15.212576,15.507242,15.432501,15.233056,15.076329,16.7021,15.555424
E01001407,1.863464,1.7481087,1.7613122,1.757343,1.7685927,1.75083,1.7567434,1.8407584,1.8960392,10.415959,10.662878,10.001009,10.0315895,10.25369,10.205788,10.043971,9.91752,11.224836,10.30636
E01001408,1.8338177,1.7193832,1.727506,1.7233382,1.7381907,1.714329,1.724853,1.8055841,1.8712159,10.09219,10.371711,9.654532,9.685853,9.922594,9.862793,9.701002,9.563152,10.971346,9.980576
E01001409,2.0322175,1.937525,1.9326708,1.9318902,1.9360428,1.9422389,1.9223189,2.0146072,2.095652,12.25893,12.582835,11.75725,11.806254,12.077322,12.004416,11.82467,11.668969,13.263239,12.138209
E01001410,1.9460968,1.8427823,1.8434525,1.8413647,1.8500705,1.8432819,1.8365436,1.9238218,1.99797,11.318398,11.622505,10.842857,10.885858,11.141032,11.074538,10.902189,10.754346,12.265731,11.200829
E01001411,1.7064022,1.5798093,1.5953381,1.5888786,1.6106578,1.5672178,1.5974967,1.6707236,1.7276839,8.700674,8.9569645,8.299954,8.318769,8.533685,8.480421,8.331336,8.204493,9.505628,8.592436
E01001412,2.6610565,2.6128817,2.5967083,2.6043067,2.5674794,2.6724098,2.5581362,2.6934953,2.7698936,19.126534,19.428371,18.562914,18.64288,18.954042,18.865679,18.662632,18.508469,20.148445,18.988884
E01001413,1.8740877,1.7642233,1.768355,1.7646403,1.7776614,1.7593697,1.7639205,1.8468055,1.917744,10.531981,10.826218,10.07319,10.105782,10.352454,10.286034,10.121158,9.978439,11.446481,10.413526
E01001414,1.6531721,1.5214024,1.5404072,1.5331568,1.557758,1.5062151,1.5447474,1.614888,1.6676348,8.119344,8.364941,7.7369714,7.7522306,7.957575,7.907191,7.7640376,7.6419725,8.89242,8.015186
E01001415,2.300259,2.2257905,2.2150187,2.2176023,2.204518,2.2529483,2.1923356,2.3027546,2.3840182,15.186235,15.504746,14.65101,14.71116,15.001178,14.924087,14.728591,14.571927,16.207972,15.054101
E01001416,1.6302384,1.495731,1.5170681,1.5093578,1.5350997,1.4803313,1.5222706,1.5912375,1.6409165,7.868883,8.104732,7.4977717,7.510261,7.710813,7.663966,7.522309,7.403705,8.619578,7.7668905
E01001417,1.9395686,1.8330605,1.838771,1.8358947,1.84407,1.837103,1.8312974,1.9191327,1.9853104,11.247104,11.523964,10.794877,10.830242,11.075683,11.016476,10.845769,10.707106,12.136455,11.130853
E01001418,2.179481,2.0966582,2.087042,2.0879729,2.0834289,2.1121638,2.0701268,2.1719942,2.25604,13.8672085,14.195839,13.339387,13.393186,13.682445,13.601165,13.414283,13.254574,14.901085,13.738797
E01001419,1.8153398,1.6999364,1.7076335,1.7030426,1.7192636,1.6925186,1.7056556,1.7850245,1.852275,9.890391,10.174594,9.45086,9.479503,9.716467,9.657846,9.494541,9.356024,10.777925,9.777572
E01001420,1.690334,1.561036,1.5796643,1.573225,1.5952867,1.5500833,1.5826061,1.6553833,1.7073256,8.525191,8.766674,8.139315,8.1596155,8.366285,8.319411,8.171193,8.049946,9.297733,8.421707
E01001421,1.5868567,1.4475846,1.4727322,1.464466,1.492055,1.4309493,1.4796281,1.5463377,1.5904567,7.395108,7.6167107,7.043376,7.053834,7.2420306,7.199934,7.0637064,6.9513597,8.104295,7.296706
E01001422,1.9623314,1.8579617,1.8630209,1.8603932,1.8671163,1.8636891,1.8545327,1.9439281,2.0105987,11.495697,11.776367,11.043413,11.079324,11.326672,11.2663,11.095655,10.956908,12.394692,11.38167
E01001423,1.872084,1.7594484,1.7694166,1.7653135,1.7766795,1.7586418,1.7642984,1.8482903,1.9086181,10.510099,10.777819,10.084069,10.112626,10.341761,10.279193,10.125222,9.9934,11.353289,10.397497
E01001424,1.3944206,1.239191,1.2718179,1.2616272,1.3001072,1.2092386,1.2874962,1.3421797,1.3791783,5.2934976,5.504396,4.984222,4.991522,5.1516047,5.116565,4.997404,4.894556,5.946765,5.208948
E01001425,1.9787115,1.8760905,1.8798223,1.8775333,1.8833784,1.8823711,1.8706598,1.9610155,2.0292726,11.674586,11.960124,11.215609,11.2535925,11.503775,11.441851,11.269096,11.129056,12.585385,11.559231
E01001426,1.8856543,1.7752308,1.7828434,1.7792745,1.7902089,1.7744449,1.7774987,1.8620921,1.9262553,10.658301,10.937791,10.22168,10.254572,10.489104,10.427691,10.267186,10.132447,11.533396,10.546907
E01001427,2.4819512,2.4223676,2.4053357,2.4108393,2.386634,2.4634225,2.3752387,2.4973397,2.5824652,17.17051,17.497288,16.601553,16.67585,16.98453,16.90187,16.69564,16.532288,18.234467,17.032665
E01001428,1.8424563,1.7286911,1.7361612,1.7317765,1.746397,1.7237264,1.7328959,1.8140743,1.8807365,10.186533,10.466057,9.743238,9.771647,10.011966,9.951099,9.7875,9.648687,11.068567,10.070589
E01001429,3.1402297,3.1276152,3.1034636,3.1186028,3.0492253,3.23267,3.0444257,3.212505,3.285129,24.359625,24.645805,23.756609,23.871857,24.200542,24.13033,23.89248,23.737267,25.409916,24.222713
E01001430,1.7940704,1.6766521,1.6853807,1.6806799,1.6980475,1.6680247,1.6844904,1.7625662,1.8283604,9.658106,9.93858,9.222793,9.252135,9.485411,9.427682,9.266919,9.129766,10.533715,9.5461235
E01001431,2.0781317,1.9863005,1.9813651,1.980827,1.9819891,1.9953684,1.96853,2.064131,2.1438189,12.760364,13.077232,12.256312,12.303804,12.577705,12.503663,12.321651,12.1679,13.755107,12.635971
E01001432,1.9285651,1.8202746,1.828428,1.8250802,1.8335209,1.8247484,1.8210866,1.9087433,1.9709343,11.126933,11.394363,10.688873,10.720289,10.960797,10.900383,10.735956,10.602436,11.989648,11.013298
E01001433,1.913127,1.8044124,1.8116713,1.8079664,1.8173208,1.8053617,1.8047645,1.8910817,1.954706,10.958333,11.233582,10.517135,10.546288,10.7843685,10.718209,10.560419,10.424503,11.823928,10.840751
E01001434,1.9754201,1.8746413,1.874197,1.8719844,1.8792291,1.876516,1.8656315,1.954725,2.0302866,11.63864,11.945435,11.157956,11.197175,11.458586,11.386832,11.215018,11.065682,12.59574,11.517896
E01001435,1.8978164,1.7883189,1.7947707,1.7913249,1.8022084,1.7881817,1.789177,1.8742138,1.9403459,10.791124,11.070455,10.343922,10.377091,10.619785,10.556772,10.39278,10.254567,11.677286,10.675976
E01001436,1.9741279,1.8724787,1.8731198,1.8711668,1.8780383,1.8758808,1.8647238,1.9539924,2.0273967,11.624528,11.923514,11.146915,11.188863,11.445618,11.380864,11.205256,11.058302,12.56623,11.504455
E01001437,2.3257976,2.2533329,2.2420726,2.245373,2.2304492,2.2833798,2.2185922,2.3307164,2.4119897,15.465143,15.783921,14.928283,14.993511,15.283583,15.210046,15.010969,14.853631,16.49361,15.335856
E01001438,2.1674738,2.0832238,2.0747795,2.0757835,2.0713303,2.0985544,2.05829,2.159555,2.2415497,13.736076,14.059665,13.213709,13.269253,13.550684,13.47328,13.2869835,13.129253,14.753114,13.608004
E01001439,2.045082,1.947998,1.9490938,1.9474676,1.949747,1.958491,1.9370663,2.0314956,2.1021738,12.399426,12.688992,11.925567,11.964633,12.226568,12.157134,11.983272,11.839112,13.329837,12.279392
E01001440,1.8758054,1.7645578,1.771374,1.7675654,1.780032,1.7627338,1.7667359,1.8501791,1.9168277,10.55074,10.829609,10.104131,10.135522,10.378271,10.317644,10.151436,10.012427,11.437123,10.435211
E01001441,1.7510023,1.6283778,1.6420801,1.6361824,1.6553055,1.618718,1.6422561,1.7182993,1.776967,9.187756,9.449263,8.779009,8.799718,9.019925,8.964357,8.812705,8.683796,10.008897,9.078381
E01001442,1.8327762,1.719608,1.7250477,1.7208775,1.7365689,1.7120322,1.7226541,1.8027729,1.8732013,10.080815,10.373989,9.629336,9.660835,9.904932,9.841212,9.677354,9.534831,10.991619,9.966104
E01001444,2.0008883,1.90171,1.901336,1.899368,1.9048405,1.9061359,1.8914626,1.9824187,2.0569685,11.916782,12.219809,11.4361,11.475593,11.73751,11.665164,11.492822,11.344684,12.868209,11.795185
E01001445,2.345367,2.273475,2.2640007,2.2674997,2.2509053,2.3069055,2.2395778,2.3535304,2.4309235,15.678862,15.988085,15.153021,15.218478,15.506361,15.431112,15.236662,15.083472,16.686956,15.553669
E01001446,2.1101413,2.0180416,2.0167377,2.016623,2.0144205,2.034003,2.0020704,2.1007721,2.172333,13.109943,13.398966,12.618844,12.667753,12.930902,12.866704,12.682364,12.537043,14.046288,12.984312
E01001447,1.8857864,1.7757342,1.782057,1.778468,1.7902013,1.7742723,1.7770226,1.8612128,1.9280227,10.659744,10.942894,10.213621,10.24637,10.489021,10.42607,10.262065,10.123589,11.551444,10.546091
E01001448,1.7680773,1.6468146,1.659606,1.6539546,1.6724775,1.6386505,1.659233,1.7362067,1.7964176,9.374232,9.636142,8.958631,8.9804125,9.206938,9.151659,8.995285,8.864205,10.207521,9.263891
E01001449,1.8566214,1.7445736,1.7513502,1.7473065,1.7606441,1.7397975,1.7474315,1.8296996,1.8962787,10.34123,10.627045,9.898909,9.929544,10.167125,10.102117,9.943825,9.806107,11.227282,10.22702
E01001450,2.3495545,2.2802844,2.2657688,2.26936,2.2539122,2.3097787,2.2415392,2.3546238,2.440826,15.724595,16.057106,15.171142,15.237394,15.53911,15.45811,15.257756,15.094487,16.788078,15.591976
E01001451,2.372589,2.3040347,2.291284,2.2948034,2.2773879,2.3370216,2.2655563,2.3806262,2.4630175,15.976158,16.297844,15.432647,15.496082,15.794773,15.714106,15.51605,15.35645,17.014692,15.844311
E01001452,1.8045982,1.6864522,1.6978694,1.6929282,1.7090918,1.6812214,1.69607,1.7754115,1.8365618,9.773081,10.037915,9.350788,9.376667,9.60569,9.551689,9.391452,9.259177,10.617466,9.662659
E01001453,1.8343409,1.7203544,1.7273912,1.7230095,1.738182,1.714153,1.7245588,1.8051583,1.8726991,10.097904,10.381555,9.653356,9.68251,9.9225,9.86114,9.697838,9.558863,10.986492,9.982461
E01001454,2.0034776,1.8991381,1.9089129,1.9070631,1.9089881,1.9126421,1.8979903,1.9917191,2.0466266,11.94506,12.193739,11.513756,11.553829,11.78268,11.726302,11.563025,11.438381,12.7626,11.831041
E01001455,1.7199284,1.5957965,1.6082556,1.6022109,1.6238532,1.5822848,1.6102115,1.6837873,1.7458259,8.848394,9.119013,8.432344,8.454321,8.677391,8.622002,8.468078,8.336103,9.690889,8.738727
E01001456,1.7653451,1.6446047,1.6563456,1.6508439,1.6695035,1.6348622,1.6561941,1.7328517,1.7943634,9.344395,9.613742,8.925215,8.948785,9.174549,9.116061,8.962603,8.830406,10.186544,9.233589
E01001457,1.7980247,1.6796103,1.6908662,1.6856647,1.7023027,1.6731366,1.6891586,1.7680043,1.8297008,9.701291,9.968565,9.279014,9.302816,9.531753,9.475718,9.317122,9.184553,10.547402,9.589804
E01001458,1.9868926,1.8860455,1.8869416,1.88492,1.8912314,1.8907378,1.8779573,1.968139,2.0410707,11.763932,12.061029,11.288573,11.328695,11.589299,11.52047,11.347578,11.200823,12.705866,11.645141
E01001459,1.9013546,1.7921733,1.79855,1.795438,1.8060005,1.7927716,1.793016,1.8782715,1.9443524,10.829764,11.109524,10.382656,10.418911,10.661083,10.599902,10.434067,10.295446,11.7182,10.716618
E01001460,1.5916694,1.4555082,1.4752804,1.4677118,1.4962634,1.4352219,1.4828191,1.5486991,1.6022612,7.447668,7.697026,7.0694923,7.086836,7.2878613,7.240083,7.0980234,6.975149,8.224839,7.3474417
E01001461,1.779657,1.6614134,1.6702888,1.6654137,1.6837798,1.6513714,1.6700889,1.7471653,1.8133577,9.500696,9.784118,9.068117,9.09692,9.330028,9.271194,9.112036,8.974609,10.38051,9.390914
E01001462,1.5769244,1.4393858,1.4604676,1.4527423,1.4818051,1.4185869,1.4685915,1.5337898,1.5853773,7.2866364,7.5336056,6.917677,6.9346375,7.1304026,7.083766,6.945011,6.824944,8.052424,7.189901
E01001463,1.7154801,1.5888722,1.6057092,1.5993892,1.6200573,1.5781952,1.6073296,1.6815631,1.7355138,8.799814,9.048827,8.406246,8.425632,8.636051,8.583573,8.437085,8.313696,9.585586,8.6929455
E01001464,1.7786819,1.6577984,1.6712489,1.6656759,1.6832718,1.6511155,1.6703194,1.7481923,1.8065671,9.4900465,9.747477,9.077957,9.099586,9.324494,9.26879,9.114515,8.984956,10.311166,9.379887
E01001465,1.5859799,1.4479492,1.4706495,1.4625683,1.4905714,1.4288037,1.4777565,1.5439585,1.5920509,7.3855324,7.620406,7.022031,7.03454,7.2258725,7.179772,7.0435777,6.9273906,8.120574,7.284411
E01001466,1.496107,1.3505127,1.3765297,1.3674287,1.4009085,1.3254868,1.3878032,1.4482335,1.493939,6.4040227,6.632773,6.0574045,6.0672317,6.2493896,6.208925,6.0761657,5.963002,7.1186767,6.308621
E01001467,1.7593513,1.6383873,1.6494737,1.6440803,1.6632017,1.6276172,1.6497138,1.7259145,1.7884828,9.278935,9.550721,8.854785,8.880017,9.105919,9.047981,8.892909,8.760516,10.126493,9.166475
E01001468,2.0305152,1.928554,1.9368274,1.9350697,1.9359632,1.9442164,1.9247828,2.0198088,2.07762,12.24034,12.491904,11.7998495,11.838579,12.076454,12.022998,11.851167,11.721373,13.0791,12.12464
E01001469,1.3717026,1.2142332,1.2480748,1.2374963,1.277304,1.1830164,1.264663,1.3179263,1.3536772,5.0453916,5.251418,4.7408805,4.7461767,4.903264,4.87016,4.7518415,4.650214,5.686353,4.9606333
E01001470,1.8361871,1.720624,1.7311478,1.7266284,1.740604,1.717487,1.727795,1.8092947,1.870445,10.118066,10.384287,9.691856,9.719305,9.948877,9.892469,9.732642,9.600535,10.963473,10.005723
E01001471,1.6541024,1.5232491,1.5405507,1.5338885,1.5587012,1.5074292,1.5454341,1.6152929,1.6708888,8.129504,8.38366,7.738442,7.7596703,7.967846,7.9186,7.7714233,7.6460524,8.925649,8.02676
E01001472,1.8950111,1.7845311,1.7927418,1.7888614,1.7995794,1.7852155,1.786821,1.8720042,1.9352838,10.760488,11.032062,10.323128,10.352043,10.591154,10.5289,10.367443,10.232306,11.625592,10.645902
E01001473,1.8358614,1.7217206,1.7291192,1.7247597,1.7398427,1.7162508,1.7262828,1.8069463,1.8740271,10.11451,10.395403,9.671065,9.700306,9.940585,9.880854,9.716379,9.576877,11.000052,9.999558
E01001474,1.6924871,1.5657377,1.5799189,1.5737008,1.5968126,1.551154,1.583235,1.6551365,1.7152094,8.548707,8.814332,8.141923,8.164452,8.382902,8.329473,8.177957,8.04746,9.378241,8.442827
E01001475,1.8921968,1.7825994,1.7883234,1.7849934,1.7964109,1.7818638,1.7832456,1.8676351,1.9353461,10.729753,11.012482,10.277844,10.312717,10.556647,10.497405,10.328991,10.18829,11.626229,10.614484
E01001476,1.6391062,1.5067279,1.525204,1.5180382,1.5437651,1.4902014,1.5305262,1.5995275,1.6539123,7.9657288,8.216198,7.5811543,7.5985165,7.8051834,7.756713,7.6110945,7.4872227,8.752289,7.863789
E01001477,1.9814061,1.881103,1.8803731,1.8784401,1.8852227,1.8836062,1.8716047,1.9611465,2.036902,11.704014,12.010932,11.221254,11.262814,11.52386,11.453456,11.279258,11.130376,12.663295,11.583251
E01001478,1.7729932,1.6517601,1.6655474,1.6598083,1.6775231,1.6444479,1.6646607,1.742244,1.8002355,9.42792,9.686271,9.019523,9.039928,9.2618885,9.206137,9.053658,8.925029,10.24651,9.318541
E01001479,1.9370984,1.8322669,1.8346596,1.831696,1.840941,1.8324362,1.82746,1.9144467,1.9863778,11.220126,11.515921,10.75274,10.787555,11.041606,10.972624,10.8045,10.659896,12.147353,11.100258
E01001480,1.8799399,1.7688007,1.7760079,1.771961,1.7841797,1.7672298,1.7709314,1.8547667,1.9205931,10.595894,10.872616,10.151624,10.180213,10.423442,10.359892,10.196556,10.058646,11.4755745,10.479383
E01001481,1.7913829,1.6734188,1.6828936,1.6780833,1.6955334,1.6651119,1.682056,1.7600464,1.8247874,9.628756,9.905807,9.197303,9.225735,9.458031,9.400311,9.240737,9.10438,10.497228,9.517588
E01001482,1.7520117,1.6303256,1.6421342,1.6364456,1.6560502,1.619618,1.6426005,1.7182744,1.7804984,9.198779,9.469007,8.779563,8.802395,9.028035,8.972815,8.81641,8.683545,10.044958,9.08839
E01001483,1.6640524,1.5347807,1.5504382,1.543965,1.5685515,1.5185238,1.5550537,1.6252495,1.6835045,8.238168,8.500546,7.839778,7.8621206,8.075123,8.022854,7.8748784,7.7463613,9.054478,8.134923
E01001484,1.8986368,1.7880702,1.797236,1.7933664,1.8031031,1.7890218,1.7908683,1.8765758,1.9372472,10.800084,11.067934,10.369188,10.397848,10.629529,10.564668,10.410971,10.278363,11.645642,10.684915
E01001485,2.0062685,1.9067082,1.9077742,1.9058278,1.9103581,1.9128319,1.8974249,1.9891447,2.0606098,11.975539,12.270471,11.502086,11.54127,11.7976,11.728085,11.556944,11.412445,12.9053955,11.854426
E01001486,1.8529947,1.7387669,1.7488008,1.7441953,1.75733,1.7363931,1.7445042,1.827047,1.8885065,10.301622,10.568188,9.87278,9.897913,10.131032,10.070127,9.912343,9.779383,11.147913,10.1868105
E01001487,1.6040556,1.4688015,1.4883184,1.4807136,1.5085254,1.4494371,1.4951433,1.5618732,1.6155223,7.5829387,7.8317685,7.2031183,7.2190285,7.421402,7.37366,7.2305655,7.1078725,8.360258,7.481179
E01001488,1.7518505,1.6281103,1.6447365,1.6388361,1.6565518,1.6199993,1.6444325,1.7213136,1.7737106,9.197019,9.446551,8.806234,8.826699,9.033498,8.9763975,8.836112,8.714165,9.975643,9.090258
E01001489,1.7731298,1.6533537,1.6641511,1.6591722,1.6775949,1.6442901,1.6641831,1.7411383,1.8041341,9.429412,9.702423,9.005212,9.033461,9.26267,9.204653,9.048521,8.91389,10.286321,9.320729
E01001491,1.8445196,1.731107,1.7383208,1.7339222,1.7486619,1.7261721,1.735113,1.8163385,1.8836192,10.209065,10.490545,9.765371,9.793464,10.036632,9.974082,9.811345,9.671499,11.098005,10.094446
E01001492,1.9140044,1.8050253,1.8122975,1.8086258,1.8184701,1.8073153,1.8056196,1.8918533,1.9565827,10.967915,11.239795,10.523553,10.552993,10.7968855,10.736567,10.569615,10.432278,11.843092,10.851412
E01001493,1.7085549,1.5829886,1.5974202,1.5912342,1.6129363,1.569877,1.5997005,1.6729202,1.7318757,8.724184,8.98919,8.321294,8.342718,8.558499,8.505409,8.355037,8.226623,9.548433,8.619043
E01001494,1.6119944,1.4763341,1.49751,1.4898524,1.5168039,1.4593607,1.5037754,1.5713677,1.6220515,7.6696386,7.9081206,7.2973213,7.3119445,7.51156,7.46691,7.3234,7.203526,8.426933,7.568817
E01001495,1.5176494,1.3745627,1.3987801,1.3902103,1.4225683,1.3503436,1.4093919,1.4709827,1.5190678,6.639289,6.876548,6.285447,6.2988577,6.485278,6.442498,6.3083434,6.19219,7.3752856,6.5448594
E01001496,1.9218005,1.8153749,1.819663,1.8166229,1.8259935,1.8154925,1.8129001,1.8993508,1.968285,11.053057,11.3447,10.599042,10.634301,10.87882,10.813407,10.647913,10.507811,11.962593,10.937961
E01001497,1.6572683,1.5250009,1.5454024,1.5381156,1.5621192,1.5116237,1.549422,1.6201855,1.670362,8.164079,8.401416,7.788167,7.802649,8.005072,7.958015,7.814312,7.6953435,8.920269,8.061036
E01001498,2.1615772,2.0757017,2.0701134,2.0705903,2.0658922,2.0925035,2.0532844,2.1548407,2.2323952,13.6716795,13.983419,13.165887,13.216453,13.491459,13.416422,13.2331505,13.08176,14.65963,13.54665
E01001499,1.7519109,1.6308912,1.641547,1.6361462,1.656069,1.619305,1.642386,1.717794,1.7819618,9.197679,9.474739,8.773544,8.799351,9.02824,8.969873,8.814101,8.678705,10.059902,9.088459
E01001500,1.940781,1.8351209,1.8401506,1.8369812,1.8452213,1.8376273,1.832397,1.9202136,1.987516,11.2603445,11.544849,10.809017,10.8412895,11.088222,11.021403,10.8575945,10.717995,12.1589775,11.144411
E01001501,2.0693119,1.9747157,1.9742084,1.9732023,1.9738929,1.9866105,1.9612677,2.0571167,2.1296568,12.664041,12.959806,12.182963,12.226284,12.4895315,12.421368,12.243548,12.097235,13.610487,12.543919
E01001502,2.4069414,2.3394828,2.3280458,2.33253,2.3117871,2.3767087,2.30066,2.41873,2.4957056,16.351322,16.657152,15.809415,15.87966,16.169401,16.087038,15.893576,15.740329,17.348497,16.215155
E01001503,1.6201899,1.4865161,1.50494,1.4976054,1.5245811,1.4679755,1.5111351,1.5787796,1.6338047,7.759143,8.011328,7.3734717,7.390772,7.596258,7.547861,7.402551,7.2781963,8.546954,7.6562815
E01001504,1.6277224,1.4945407,1.5127643,1.5054214,1.5320044,1.47655,1.5185472,1.5866904,1.6418277,7.8414054,8.092666,7.453662,7.470238,7.677102,7.628434,7.482265,7.3578954,8.628883,7.7369504
E01001505,1.9228835,1.8174808,1.8190521,1.816183,1.826514,1.8159708,1.8127332,1.8985204,1.9725107,11.064885,11.366045,10.59278,10.629828,10.884487,10.817901,10.646118,10.499445,12.005746,10.945248
E01001507,2.7570086,2.7173305,2.69706,2.7064717,2.6634355,2.7846606,2.6545396,2.7959023,2.8766723,20.174435,20.487085,19.591412,19.681618,19.999062,19.920477,19.699411,19.540174,21.238846,20.03695
E01001508,2.315977,2.2453692,2.2292762,2.2327201,2.219875,2.2700012,2.206858,2.3172565,2.4071574,15.357892,15.703199,14.797133,14.864866,15.168424,15.08433,14.884773,14.718027,16.444263,15.224767
E01001509,1.7247264,1.599216,1.615175,1.6089069,1.6293231,1.5891398,1.6164306,1.6911048,1.7470543,8.900794,9.153674,8.503261,8.522401,8.736961,8.686418,8.534963,8.409823,9.703435,8.794636
